disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
5.13	19.53	7.1	6.74	11.19	12.3	7.93	2.79	1.81	2.91	6.65	14.9	60	1252	3	3739	4.4218847589698e-32	59.6840736767881	9.21044297812609	
5.13	16.11	6.51	6.74	9.43	2.25	10.08	2.79	1.81	2.91	7.99	14.9	53	1252	2	3739	2.8290177169469e-29	79.1296714758156	9.09336098402161	
5.13	16.11	4.32	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	53	1252	2	3739	2.8290177169469e-29	79.1296714758156	9.09336098402161	
5.13	16.11	4.32	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	53	1252	2	3739	2.8290177169469e-29	79.1296714758156	9.09336098402161	
5.13	19.65	10.19	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	19.53	7.1	6.74	16.21	1.28	7.93	2.79	1.81	5.06	7.99	5.87	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	19.53	7.1	6.74	16.21	1.28	7.93	2.79	1.81	5.06	7.99	5.87	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	19.53	7.1	6.74	15.05	2.25	7.93	2.79	1.81	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	19.53	7.1	6.74	15.05	2.25	7.93	2.79	1.81	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	19.53	3.23	6.74	14.67	2.25	4.45	6.27	6.07	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	18.82	8.57	6.74	11.19	13.79	10.08	2.79	1.81	2.91	2.19	8.33	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	12.03	11.19	12.7	11.06	2.79	1.81	2.91	7.99	8.33	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	12.03	11.19	12.7	11.06	2.79	1.81	2.91	7.99	8.33	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	12.03	11.19	12.7	11.06	2.79	1.81	2.91	7.99	8.33	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	1.31	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	10.11	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	8.57	10.75	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	4.82	3.62	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	16.11	4.82	3.62	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	45	1252	1	3739	5.96103475803398e-26	134.082328306587	9.08512084688106	
5.13	19.53	8.57	11.31	14.66	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	3	3739	1.6227038724237e-31	58.6893977902218	9.08296894526945	
5.13	19.53	7.1	9.63	11.19	12.65	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	3	3739	1.6227038724237e-31	58.6893977902218	9.08296894526945	
5.13	19.53	7.1	9.06	11.19	13.17	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	3	3739	1.6227038724237e-31	58.6893977902218	9.08296894526945	
5.13	19.53	7.1	6.74	11.19	2.25	2.13	2.79	7.61	2.91	7.99	14.9	59	1252	3	3739	1.6227038724237e-31	58.6893977902218	9.08296894526945	
5.13	19.53	10.19	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	3	3739	1.6227038724237e-31	58.6893977902218	9.08296894526945	
5.13	18.82	8.57	6.74	5.39	2.25	10.08	2.79	1.81	2.91	7.99	8.33	59	1252	3	3739	1.6227038724237e-31	58.6893977902218	9.08296894526945	
2.04	19.53	7.1	6.74	14.28	2.25	7.93	2.79	1.81	2.91	4.89	5.87	59	1252	3	3739	1.6227038724237e-31	58.6893977902218	9.08296894526945	
5.13	19.53	12.13	6.74	10.99	2.25	10.08	9.2	1.81	2.91	7.99	8.33	52	1252	2	3739	1.05435566229788e-28	77.6185263300344	8.96240005536445	
5.13	19.53	12.13	6.74	10.99	2.25	10.08	9.2	1.81	2.91	7.99	14.9	52	1252	2	3739	1.05435566229788e-28	77.6185263300344	8.96240005536445	
5.13	19.53	12.13	6.74	10.99	2.25	10.08	9.2	1.81	2.91	6.65	14.9	52	1252	2	3739	1.05435566229788e-28	77.6185263300344	8.96240005536445	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	2.19	13.88	52	1252	2	3739	1.05435566229788e-28	77.6185263300344	8.96240005536445	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	1.69	16.77	52	1252	2	3739	1.05435566229788e-28	77.6185263300344	8.96240005536445	
5.13	19.53	2.07	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	14.9	58	1252	3	3739	5.95346792877962e-31	57.6947224715596	8.95526646731702	
5.13	19.53	2.07	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	14.9	58	1252	3	3739	5.95346792877962e-31	57.6947224715596	8.95526646731702	
5.13	19.53	8.57	11.31	2.42	2.25	10.08	2.79	1.81	2.91	7.99	14.9	44	1252	1	3739	2.2650512442286e-25	131.094508913565	8.94966246194046	
5.13	19.53	8.57	11.31	2.42	2.25	10.08	2.79	1.81	2.91	7.99	14.9	44	1252	1	3739	2.2650512442286e-25	131.094508913565	8.94966246194046	
5.13	19.53	7.1	6.74	13.89	2.25	4.84	2.79	1.81	2.91	7.99	12.2	44	1252	1	3739	2.2650512442286e-25	131.094508913565	8.94966246194046	
5.13	19.53	7.1	14.47	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	44	1252	1	3739	2.2650512442286e-25	131.094508913565	8.94966246194046	
5.13	19.53	7.1	14.08	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	44	1252	1	3739	2.2650512442286e-25	131.094508913565	8.94966246194046	
5.13	19.53	7.1	14.08	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	44	1252	1	3739	2.2650512442286e-25	131.094508913565	8.94966246194046	
5.13	16.11	8.57	12.03	12.77	2.25	6.19	3.14	1.81	2.91	7.99	14.9	44	1252	1	3739	2.2650512442286e-25	131.094508913565	8.94966246194046	
5.13	16.11	8.57	12.03	12.77	2.25	6.19	3.14	1.81	2.91	7.99	14.9	44	1252	1	3739	2.2650512442286e-25	131.094508913565	8.94966246194046	
5.13	16.11	8.57	12.03	11.19	2.25	10.08	3.14	1.81	2.91	7.99	14.9	44	1252	1	3739	2.2650512442286e-25	131.094508913565	8.94966246194046	
5.13	16.11	6.51	10.75	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	44	1252	1	3739	2.2650512442286e-25	131.094508913565	8.94966246194046	
2.13	19.53	7.1	6.74	10.99	2.25	10.08	11.31	1.81	2.91	6.65	14.9	44	1252	1	3739	2.2650512442286e-25	131.094508913565	8.94966246194046	
7.96	19.53	7.1	6.74	11.19	2.25	1.36	2.79	1.81	3.68	7.99	5.87	64	1252	4	3739	3.07712765747459e-33	47.7480723858156	8.82879324937779	
5.13	19.53	7.1	6.74	11.19	9.21	7.93	2.79	1.81	9.87	7.99	14.9	64	1252	4	3739	3.07712765747459e-33	47.7480723858156	8.82879324937779	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	9.87	7.99	14.9	64	1252	4	3739	3.07712765747459e-33	47.7480723858156	8.82879324937779	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	9.87	7.99	14.9	64	1252	4	3739	3.07712765747459e-33	47.7480723858156	8.82879324937779	
5.13	19.53	8.57	6.74	16.12	2.25	13.32	2.79	1.81	2.91	7.99	14.9	57	1252	3	3739	2.18367659522119e-30	56.7000477778337	8.82732916357239	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	6.92	2.91	7.99	14.9	57	1252	3	3739	2.18367659522119e-30	56.7000477778337	8.82732916357239	
5.13	19.53	7.1	3.34	11.19	8.05	2.13	2.79	1.81	2.91	7.99	5.87	57	1252	3	3739	2.18367659522119e-30	56.7000477778337	8.82732916357239	
5.13	19.53	3.23	6.74	14.67	2.25	1.36	6.27	1.81	2.91	4.89	5.87	57	1252	3	3739	2.18367659522119e-30	56.7000477778337	8.82732916357239	
5.13	19.53	7.1	6.74	16.21	2.25	7.93	2.79	6.84	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	6.74	15.83	2.25	7.93	2.79	1.81	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	6.74	14.28	2.25	5.23	2.79	1.81	2.91	7.99	5.87	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	11.08	9.74	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	11.03	7.99	5.87	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	10.25	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.07	11.07	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	9.82	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	1.81	9.82	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	4.8	11.19	2.25	7.93	2.79	1.81	11.54	7.99	5.87	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	1.32	16.99	2.25	7.93	3.57	7.22	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	1.32	16.21	2.25	7.93	2.79	1.81	2.91	7.99	5.87	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	7.1	12.14	3.46	9.99	7.93	2.79	1.81	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	16.11	8.57	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	16.11	8.57	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	16.11	8.57	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	16.11	8.57	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	16.11	8.57	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	5.21	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	16.11	8.57	12.03	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	16.11	8.57	12.03	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	15.29	7.1	6.74	16.21	2.25	12.96	2.79	1.81	7.94	7.99	5.87	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	13.35	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.68	7.99	5.87	43	1252	1	3739	8.60739616913506e-25	128.106527625756	8.81374574912125	
5.13	19.53	8.57	11.31	17.64	2.25	10.08	2.79	1.81	2.91	7.99	14.9	50	1252	2	3739	1.46393001143331e-27	74.6041904114885	8.69960679423169	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	1.79	7.99	14.9	50	1252	2	3739	1.46393001143331e-27	74.6041904114885	8.69960679423169	
5.13	16.11	4.32	3.06	11.19	2.25	10.08	2.79	1.81	2.91	7.99	19.19	50	1252	2	3739	1.46393001143331e-27	74.6041904114885	8.69960679423169	
5.13	12.86	4.82	8.52	11.19	2.25	15.85	4.46	1.81	2.91	7.99	8.33	50	1252	2	3739	1.46393001143331e-27	74.6041904114885	8.69960679423169	
5.13	19.53	7.1	6.74	16.2	2.25	6.14	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	19.53	7.1	6.74	16.21	2.25	7.93	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	10.64	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	19.53	7.1	6.74	11.19	2.25	2.11	11.68	1.81	2.91	7.99	6.26	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	19.53	7.1	6.74	11.19	2.25	2.11	11.68	1.81	2.91	7.99	14.76	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	7.07	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	10.11	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	15.88	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	15.67	7.1	6.74	11.19	7.74	7.93	2.79	1.81	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
3.85	19.53	7.1	6.74	11.19	10.88	7.93	2.79	9.16	2.91	7.99	14.9	42	1252	1	3739	3.2710978282133e-24	125.118373907729	8.67735120812172	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	17.06	7.75	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	16.8	14.9	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	8.44	7.93	2.79	1.81	2.91	14.17	14.9	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	4.74	2.91	13.79	14.9	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	14.95	14.9	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	14.43	8.33	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	14.26	14.9	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	12.24	5.87	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	12.21	4.47	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	11.85	5.87	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	11.32	6.4	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	11.48	2.91	7.99	14.9	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	13.96	5.87	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.74	11.19	10.99	7.93	2.79	1.81	2.91	7.99	19.54	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	7.1	6.15	11.19	2.25	7.93	2.79	1.81	2.91	15.33	14.9	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
10.16	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
10.16	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	4	3739	1.45722508348219e-31	45.5100831827585	8.67216326323652	
5.13	19.53	2.46	2.48	11.19	2.25	3.68	2.79	1.81	2.91	7.99	14.9	60	1252	4	3739	5.26793924816764e-31	44.7640892790334	8.54623380641048	
3.02	19.53	7.1	6.74	11.19	2.25	7.93	6.37	1.81	2.91	16.49	6.97	60	1252	4	3739	5.26793924816764e-31	44.7640892790334	8.54623380641048	
3.02	19.53	7.1	6.74	11.19	2.25	7.93	6.37	1.81	2.91	16.49	14.9	60	1252	4	3739	5.26793924816764e-31	44.7640892790334	8.54623380641048	
10.31	19.53	7.1	6.74	11.19	2.25	6.14	2.79	1.81	2.91	7.99	14.9	60	1252	4	3739	5.26793924816764e-31	44.7640892790334	8.54623380641048	
5.13	19.53	7.1	6.74	15.98	2.25	7.9	2.79	1.81	2.91	4.43	14.9	41	1252	1	3739	1.2431775930071e-23	122.13003629507	8.54045791273575	
5.13	16.11	8.57	6.74	9.78	6.57	10.08	2.79	1.81	2.91	7.99	14.9	41	1252	1	3739	1.2431775930071e-23	122.13003629507	8.54045791273575	
5.13	16.11	8.57	6.74	9.78	2.25	15.1	2.79	1.81	2.91	7.99	14.9	41	1252	1	3739	1.2431775930071e-23	122.13003629507	8.54045791273575	
5.13	16.11	8.57	6.74	9.52	2.25	10.08	2.79	1.81	2.91	7.99	14.9	41	1252	1	3739	1.2431775930071e-23	122.13003629507	8.54045791273575	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	2.19	8.33	41	1252	1	3739	1.2431775930071e-23	122.13003629507	8.54045791273575	
5.13	15.28	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	41	1252	1	3739	1.2431775930071e-23	122.13003629507	8.54045791273575	
3.36	18.82	8.57	6.74	11.36	6.57	11.16	10.49	1.81	2.91	2.19	5.13	41	1252	1	3739	1.2431775930071e-23	122.13003629507	8.54045791273575	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	6.33	7.99	14.9	54	1252	3	3739	1.07558831608788e-28	53.7160281209797	8.44203922138373	
5.13	19.53	7.1	6.74	10.53	2.25	10.08	2.79	1.81	11.15	4.43	14.9	54	1252	3	3739	1.07558831608788e-28	53.7160281209797	8.44203922138373	
5.13	19.53	9.8	3.64	11.19	2.25	7.93	11.22	4.52	2.91	7.99	14.9	48	1252	2	3739	2.03118276095183e-26	71.6201516571577	8.43582640070374	
5.13	19.53	8.57	11.31	18.5	2.25	10.08	2.79	1.81	2.91	7.99	14.9	48	1252	2	3739	2.03118276095183e-26	71.6201516571577	8.43582640070374	
5.13	16.11	6.51	6.74	11.19	6.57	10.08	8	1.81	2.91	2.19	8.33	48	1252	2	3739	2.03118276095183e-26	71.6201516571577	8.43582640070374	
5.13	19.53	7.1	6.74	11.19	2.25	17.98	2.79	11.86	2.91	7.99	10.79	59	1252	4	3739	1.9035305971193e-30	44.0180968143338	8.42010294628265	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	9.98	2.91	7.99	14.9	59	1252	4	3739	1.9035305971193e-30	44.0180968143338	8.42010294628265	
5.13	19.53	7.1	6.74	11.19	13.46	13.61	2.79	1.81	2.91	7.99	18.22	59	1252	4	3739	1.9035305971193e-30	44.0180968143338	8.42010294628265	
5.13	19.53	7.1	6.74	10.53	2.25	10.08	2.79	12.25	2.91	7.99	14.9	59	1252	4	3739	1.9035305971193e-30	44.0180968143338	8.42010294628265	
5.13	19.53	7.1	6.74	17.76	2.25	7.93	2.79	1.81	2.91	7.99	5.87	40	1252	1	3739	4.72476157296295e-23	119.141502290399	8.40304336777737	
5.13	19.53	7.1	6.74	13.51	2.25	7.93	11.86	1.81	2.91	7.99	14.9	40	1252	1	3739	4.72476157296295e-23	119.141502290399	8.40304336777737	
5.13	19.53	7.1	6.74	11.19	8.29	7.93	11.16	1.81	2.91	7.99	14.9	40	1252	1	3739	4.72476157296295e-23	119.141502290399	8.40304336777737	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	9.48	7.99	14.9	40	1252	1	3739	4.72476157296295e-23	119.141502290399	8.40304336777737	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	11.36	1.81	2.91	7.99	5.87	40	1252	1	3739	4.72476157296295e-23	119.141502290399	8.40304336777737	
5.13	19.53	7.1	16.02	11.19	2.25	1.55	2.79	1.81	2.91	7.99	14.9	40	1252	1	3739	4.72476157296295e-23	119.141502290399	8.40304336777737	
5.13	19.53	12.13	6.74	10.99	2.25	7.93	2.79	1.81	2.91	7.99	5.87	40	1252	1	3739	4.72476157296295e-23	119.141502290399	8.40304336777737	
5.13	19.53	12.13	6.74	10.99	2.25	7.93	2.79	1.81	2.91	7.99	14.9	40	1252	1	3739	4.72476157296295e-23	119.141502290399	8.40304336777737	
